T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,AMC,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
326.17,707965.21,2.7136412582775,2.61572128833288,0.953479322908207,0.914813470996556,407.254534872291,406.905564639601,1.24752602826624,525329.265684702,595175.107042793,522741.971373061,566797.970054946,585884.118651033,0.636484773888762,306.615235890493,1.10967025608956,2.08939915542546,3880635.0847032,0.0513818108138307,0.742938886241056,0.7083768662153,0.742938912823125,0.593717586672604,0.871608069224315,0.540346061301016
327.55,10692828.5,2.89747526151842,2.83344553172603,0.953382052920944,0.925978483956869,392.891680701914,392.103932803754,1.19708115647612,387572.437863393,429162.350551987,386066.209865685,412324.34223363,423299.812095307,0.604072061677956,240.346525598831,1.06321509646198,0.809613228959647,2310735.54192952,0.0501673939673986,0.719966537395391,0.686403175456401,0.719966535199174,0.595142013294617,0.861518876099564,0.57023303469073
313.67,2315622.8,3.35078064372324,3.22496515036661,0.951791777467819,0.917745542996955,417.007910379023,415.724463578279,1.3253561500248,499076.851731938,575914.717702441,496053.62117539,545538.551258862,565918.089780626,0.749119932027914,325.39466901622,1.25331331638288,1.66331439669333,4269111.83667172,0.0567798752349498,0.725695495770247,0.690711005819553,0.725695496339804,0.604671914557855,0.850141638237558,0.54268923422063
317.75,6866911.78,2.95848536285154,2.87609253392001,0.952969426250668,0.92307394804457,408.916853568842,407.370484618276,1.28204715851542,445452.332730953,497406.935806017,443718.514167688,476073.060678379,490172.3581997,0.697862184174136,265.023647962851,1.17109733198885,0.933892308146011,2886597.64719657,0.0540405461754536,0.739698564733214,0.704910116832253,0.739698539196608,0.589374687420569,0.880040719020659,0.559075398497471
309.59,5063006.17,2.57067298100333,2.50226840213275,0.954227623432168,0.923490177622629,390.175908145214,388.672347877091,1.25544219088824,460831.141449424,508177.422476998,459150.349134436,489391.376196903,501812.317935406,0.626595761908984,255.596170539993,1.09405786635198,1.04575032797454,2630559.37269235,0.0506649511273703,0.724731580146946,0.691558893349861,0.724731579816443,0.603220234570178,0.849703718505759,0.553523262916417
332.26,8442208.56,3.18382227113992,3.08710639114214,0.954787148089078,0.922780704986363,430.059661220055,428.55312015604,1.28981255690134,449719.017435443,509124.826330674,447635.733557454,485272.433503711,501044.261550777,0.696662492891153,283.707241515929,1.21129005337481,1.07756045790081,3300586.74100321,0.0507898442437331,0.738053886523764,0.704684365450085,0.738053886251888,0.598483830612766,0.861755230298248,0.555603057238539
318.51,7445609.58,2.79594365168986,2.71950111874112,0.954259973454363,0.923100302176054,402.119584638154,400.618293425658,1.25778874580282,435973.050364034,482510.260224634,434399.03141482,463242.927504844,475955.815102211,0.65049477244847,248.784950303521,1.11962672020063,0.864896793281707,2585607.44112615,0.0516116044019123,0.751886230150626,0.717494934024237,0.751886247968095,0.585980062459599,0.879019490382299,0.558503691095596
319.24,6068606.89,2.12787335328278,2.0854545535786,0.953617573097883,0.925494590669031,383.771334491394,382.620148744523,1.19853448422667,461280.16492711,498393.847888127,459977.155932786,483127.969458,493152.124738415,0.552703158912876,225.275609685304,0.958885606230878,1.09552274463524,2062036.27706358,0.0514911027271233,0.731317062325516,0.697396802139932,0.731317080678875,0.588672499946667,0.880156830581212,0.563163765280106
308.67,11315820.63,2.05427436973028,2.02495472733094,0.945738837734491,0.920351142423653,325.417039604974,325.222608291637,1.05362558166209,284265.896943253,300424.391121836,283684.165085304,293407.226066342,297910.344108588,0.230307280778713,150.25552553744,0.405800176190293,0.433133179676327,897765.935698332,0.051174853128228,0.715714774510251,0.676879258994728,0.715714773821646,0.565729022894027,0.878021968144642,0.579737752541449
328.76,3356009.74,3.46066865337238,3.32949976808127,0.95193796427649,0.918068456516477,440.305989262148,438.746206133299,1.33454862554234,505125.783029943,585941.893776524,502144.213421485,552851.786184525,575063.261577646,0.76990914528636,329.05054600785,1.25758251815623,1.70274850896299,4490143.22927753,0.0595692578083443,0.746401863029218,0.710528270024213,0.746401882344869,0.59055060573552,0.880130689722801,0.545149692194158
323.62,2415790.51,2.38431458032866,2.32011037445638,0.954201455410486,0.921499823656332,396.818446641652,396.020250465571,1.22371995076192,508359.771012577,563511.428235859,506413.312253039,541123.37898715,555989.473137763,0.595410576528211,273.743587425478,1.03469786641273,1.77296967502908,3064226.07655184,0.05131603895699,0.735987872299154,0.702280698912319,0.735987872593686,0.59406388899484,0.871862275553597,0.551395795028245
331.79,6219882.24,3.04547028263773,2.95012758384517,0.954027097245118,0.922075165054186,432.361800174827,430.693050165102,1.2980893039727,478936.288245747,542413.8725822,476725.625687207,516536.955734899,533705.429921366,0.690931783074501,291.908364422992,1.18517751976341,1.33282579822367,3526814.58299938,0.0526982680151167,0.744950321699056,0.710702793002367,0.744950321121573,0.592345595412941,0.871219471874873,0.551526353225653
322.86,10432954.13,3.19754911317184,3.11984969697156,0.952742312806955,0.923559562551249,385.718543820233,384.994515974959,1.19245033753007,368231.12473971,410644.845361515,366877.823583119,392715.300227537,404408.183645554,0.611266764184516,237.681746257112,1.05918250612846,0.751101204991591,2356506.31926166,0.0503231597129999,0.750783487291002,0.7153031960989,0.750783487773419,0.577270164674956,0.877666698848444,0.570360116761821
321.75,5447532.41,2.20210319534722,2.15133865115774,0.953102354305631,0.922077164437938,390.285253184425,389.031778683779,1.20911197726116,473705.669366484,515366.775872472,472381.815424033,497857.841944248,509409.178173687,0.563136386112768,234.882843472703,0.969427490169484,1.24575476163174,2314691.13332857,0.0513178050207083,0.755141275038489,0.71972692707254,0.755141293260827,0.579729503206848,0.877839568462521,0.558091578959408
325.46,3150883.24,3.11918134354499,3.00544312240576,0.954360106598733,0.919244605118131,425.666945003905,424.230141745488,1.30347858952095,503448.629481601,575943.910855035,500784.155280848,546287.175213138,566119.65087147,0.690893416792782,310.625175109565,1.1905214637989,1.68693675925941,4027837.79707232,0.0532040885859458,0.751339874547472,0.717048802765004,0.751339867825491,0.590914952255571,0.880126866463842,0.542445136369766
330.26,4167089,2.63190766972098,2.55338340781338,0.954826521270841,0.921568434978806,416.248876341265,414.908980333341,1.25631012030928,499037.434211407,558086.147212945,497074.9039483,533718.868972655,549907.265027252,0.628847963052754,279.903802437658,1.08640002892615,1.59642529103134,3280746.55623728,0.0517293534129162,0.753690150431649,0.719643344452748,0.753690164645547,0.587335997659161,0.879247176822493,0.549300857480564
324.26,8134123.14,2.87554356942638,2.79990417339647,0.953540069514098,0.923822337535717,409.892858806275,408.519496953096,1.25985165284986,436542.991449938,485589.365635096,435075.102861837,465413.587874335,478702.870855785,0.678961872651605,257.245131371833,1.1412821340348,0.923835876636982,2725016.48695333,0.0524826343374218,0.741161034885177,0.706726744725553,0.741161017811641,0.588638750652714,0.879852281538022,0.561650799111984
314.73,4503139.04,2.22818985146257,2.17815052002802,0.953437617687095,0.923831430890053,383.251869008805,382.109298887923,1.21408603847083,475931.545438003,518783.287793246,474575.861138409,501261.862609852,512806.048886223,0.577626965742693,241.71517486246,0.99283244626665,1.2610200942714,2380842.86362439,0.0504576137337605,0.733433347759868,0.699282943820439,0.73343336574021,0.59111522145027,0.871295173606745,0.558033621316814
320.83,1213327.25,3.06163853931078,2.93478335380301,0.955184640377077,0.914927451708875,413.255427078185,412.519652190533,1.28578889814086,516239.894696549,592334.94924513,513795.170427063,561307.342159481,582210.553850241,0.673193280831732,316.802168266732,1.16974871032836,1.91282515966929,4227841.28269496,0.0504813180163097,0.75819364860846,0.724214927582256,0.758193657929463,0.59225198970269,0.870929994696485,0.533828592135527
310.56,12279322.69,2.70940264358931,2.65743191907416,0.946861275469414,0.919434242513882,336.425114957815,336.212550621207,1.08260094867725,286377.295654652,314022.069801258,285473.133765899,301629.996489054,309609.276861706,0.287725443077923,191.547921082998,0.501492950133025,0.478421577826021,1535943.65671431,0.0504718944784684,0.753456459480305,0.71341874423419,0.753456461996249,0.551739028632095,0.883182456042367,0.577854771228175
312.77,8799373.06,2.49601244209337,2.45030038413788,0.951234290518801,0.925510983719504,357.107947677708,356.474807301082,1.1397346526236,352505.559457848,377946.035083553,351553.931104459,367499.793359732,374274.054163906,0.54809185025297,189.109137269027,0.953706833868243,0.551983846070965,1413472.83439732,0.05095933601542,0.711377622686186,0.676686788206846,0.71137762703111,0.589384967580327,0.871835957990105,0.575079221067498
317.06,9546483.24,2.50064989942085,2.45569565181123,0.950881742395063,0.92563901610581,362.673425375203,362.061941701468,1.14193509651633,357083.254506235,384466.224526837,356067.061792341,373324.537941289,380541.405534661,0.529692416017833,197.291225256924,0.928053632847104,NaN,1521397.81388408,0.0502496072277301,0.703501472870693,0.668946706300778,0.703501472657734,0.593116211383738,0.861865770455804,0.575107985806231
329.71,9867298.67,3.24866675278854,3.1614836008836,0.954544425870185,0.924798023140457,415.928683060833,414.833359196883,1.25817645566371,416620.466835862,470107.103898216,414892.893805912,448386.706895475,462649.883230174,0.694120795208284,269.683729766047,1.19514716715038,0.887542308520345,2971717.51970865,0.0510030052733341,0.735420617172669,0.701991650792183,0.735420608393374,0.593909839995745,0.871840981059874,0.564111930388385
311.94,11923858.3,2.34335317662157,2.30705549444529,0.947264060846456,0.922806901240434,334.36791288871,334.152082240027,1.0712062647946,292343.736878298,314197.191695138,291606.940421349,304973.081147875,310892.087206239,0.280816300353281,176.938949254334,0.491426458191891,0.503056406834715,1214177.94959539,0.0503793880007584,0.698028599191955,0.661217405457535,0.69802859917573,0.577910649617046,0.879997193962933,0.579423609709646
315.58,1534041.79,2.30640392595182,2.2445389933181,0.953655438699529,0.919953319747186,383.152993974863,382.605409819805,1.2123880151461,508422.64729873,561781.8754167,506724.552386538,539977.638920617,554470.168196779,0.581888946751078,268.863266443281,1.01010565587736,1.79466813965957,2964638.71372628,0.0504529595937955,0.738153353834462,0.703943960478533,0.738153353707942,0.591368967184508,0.871192483836925,0.550848418823241
