T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
308.98,10617805.6,2.04785170827115,2.00655569229512,0.916668227586263,0.881874440953201,326.408310189397,326.097953759012,1.05540149446246,288816.304716419,304795.962084759,287789.53688551,297598.927808757,302305.638830515,0.253095881901978,146.990776466866,0.427474461518777,887829.772317263,0.0603001153415615,0.739583638679953,0.677952823220552,0.739583646120757,0.549612728852243,0.856158591387651,0.572581923745198
336.57,8916453.53,2.06311891694697,2.01987403879171,0.921206715666557,0.890572366807921,398.000339216656,396.805375524035,1.17896834395233,451764.817431085,487558.59559944,448841.531982303,472900.661885818,482677.81171984,0.585327860904124,226.683885230631,0.955397257826262,1988702.24123573,0.0638745011781278,0.696572375074518,0.64168714986645,0.696572349225656,0.590489340223372,0.861337226991348,0.571167724274559
373.01,5311973.53,2.05522463797051,2.00558331810235,0.917347444886281,0.883661602986875,442.2857846447,441.347914614999,1.18320665562585,539247.856263692,591503.481204352,535126.985748374,570008.734725028,584510.566634453,0.604037574751749,274.483033805262,0.98252758295353,2903322.51219156,0.0645343890518899,0.693588742338167,0.636261860585806,0.693588740065916,0.588661574639429,0.848169032759112,0.565195614970257
364.24,11232699.07,2.04878115219961,2.0046351486229,0.918171821485633,0.886302356203368,428.919041225114,427.784450920014,1.17445764034706,478528.636161453,520449.339723532,475739.030934763,502517.116398421,514504.705926211,0.574193649396195,241.231117242826,0.926486243812695,2329114.23034631,0.0668492103183693,0.720380430355943,0.66143301190252,0.720380411933537,0.572234676391939,0.84516746110792,0.572852824948678
345.32,4483024.72,2.05871528697504,2.01025924506035,0.918393863086898,0.885661371195062,411.284102470635,410.327973269914,1.18825429534899,513730.756875011,561125.289849485,509284.280276099,541213.025755359,554669.571130852,0.613849784217353,258.555401524572,0.972562357684322,2633240.26234039,0.0703237751203387,0.708958833061408,0.651103441464846,0.708958835828761,0.579861582245147,0.859616032880614,0.569557598289466
356.04,7191306.91,2.0535914398867,2.00589723674712,0.918794913590241,0.885860863614425,423.643161583529,422.455254382742,1.18653874391288,503416.671750657,548662.184085057,499505.531135204,529281.378800201,542314.492386932,0.592253471586053,249.365609560433,0.952240254395658,2513840.66488348,0.0665123991747217,0.727616254433384,0.668530113618976,0.727616254313039,0.571652429491407,0.857978767888414,0.569041750885223
361.23,9912036.65,2.05148199991075,2.00601538053781,0.920379213984961,0.888033358596143,427.327580725866,426.132967341411,1.17967214057916,485953.694232866,528550.632625686,482425.613500254,510602.616929653,522614.544493318,0.579473975881463,243.821365075594,0.941551611356928,2366685.89406698,0.0648447340752072,0.716530809466172,0.659480063212484,0.716530808546356,0.578654796020306,0.878982697679609,0.569909755846004
329.8,11863978.82,2.0585210138042,2.01592496265727,0.921009381093566,0.887545249263028,368.901635038163,368.145367157584,1.11626854808243,371705.962670977,396847.560354798,370065.218848135,385974.225597887,393146.385478083,0.45667310185551,185.232075559384,0.763774844614585,1396867.16289706,0.0602913205027127,0.732757861144656,0.674876864184285,0.732757858828128,0.567516158135489,0.844200300917991,0.571650174626535
313.96,5741243.25,2.05299835612446,2.00698828050024,0.919820993729784,0.888028955285668,375.341645858514,374.042042449674,1.19136846238271,457394.926823144,493016.081400601,454078.327076509,478216.16004007,488152.36300498,0.600600085211932,224.765401846606,0.969153452810005,1979111.34365012,0.0655045846131932,0.705097329593704,0.648563326383098,0.705097327928729,0.584518763187504,0.860253718130837,0.569119230360717
329.94,6197386.77,2.05892420242346,2.01066033683028,0.918381885106321,0.885309945481189,394.220401568049,392.932672974991,1.19092160082134,476450.533613925,516276.463262507,473259.876097127,499234.475484426,510706.591560924,0.591912950224849,234.571313713325,0.9584459314594,2212728.65311443,0.0672249417286516,0.723795905538544,0.664721048160725,0.723795906140162,0.572088136335887,0.858201838577006,0.569097433232039
319.41,7656917.11,2.04947856459598,2.00364927441312,0.920325325091377,0.887524187880261,377.369629036223,376.038464320972,1.17729083097264,433837.111537948,465191.955782538,431309.814489073,452093.259433184,460850.285591182,0.5728577465967,210.162054358554,0.947773049879694,1742075.23034264,0.0624308012729801,0.70989813888328,0.653337235449518,0.709898173159554,0.582243297170465,0.859780262531826,0.568217310772981
351.4,9262920.87,2.05130405061605,2.00379612811191,0.919764810150564,0.886014813664591,416.111791990444,414.828181484318,1.18050137018872,475799.900526002,516146.940905796,472192.675647558,498750.459512371,510429.270477664,0.577448436021133,234.519691090312,0.932431538882976,2241681.56479793,0.0668072124793627,0.733589414634115,0.67472972867941,0.733589415058407,0.568828810498401,0.84423885939843,0.569754757796604
