T01,P01,PR_rotor,PR_stage,Efficiency_t_t,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
354.74,4475762.43,2.06757436115844,2.02096235077275,0.919250805392679,0.888072818015742,422.073172382526,421.210826284822,1.18737899950618,524572.111551555,574374.260727605,519610.241909778,554243.05501559,567815.966435728,0.506694815339208,270.058502925564,0.994012561046053,2767007.44905527,0.0687290529979706,0.682861099834894,0.627720615994557,0.682861109912172,0.595776366179461,0.849617219013902,0.569610865773931
309.49,10158841.73,2.05522646832697,2.01102829540632,0.917719495648375,0.880824382272225,327.832513290523,327.467040291125,1.05808601341279,293812.235693889,309612.411095719,292862.516950126,302315.434932434,307101.786530829,0.229096698327152,143.313058708073,0.447694015262225,877857.745320824,0.0603181845584983,0.769290515029034,0.705992903459524,0.769290515024795,0.538171192552704,0.854483404438859,0.571422471285625
329.31,8346269.29,2.08107926020862,2.03464157995008,0.918414794640678,0.886277141793185,390.446500131978,389.151892730206,1.18171902684463,444763.290717019,479468.180710947,442703.706292221,465027.616395377,474679.815047811,0.517498843010613,222.249427214163,0.962050752985912,1928203.5984195,0.062974717443943,0.70260198331532,0.645280056220672,0.702601950651008,0.583904045853571,0.871114405661337,0.569238753521414
333.09,4222833.93,2.05644747875068,2.00829247973438,0.91874919467994,0.886136734141273,397.42073238642,396.43608296714,1.19017707816848,501829.091337227,546791.368638485,497820.818250624,528149.558970866,540711.689920216,0.494318955172192,252.967802595957,0.975829738285104,2498104.18679389,0.0660704649425719,0.702615624472257,0.64552753915343,0.702615641329823,0.58539000276355,0.860474519980503,0.567247550624947
365.75,6984640.82,2.05568339975044,2.00659653818016,0.919097976101548,0.88539084715495,434.746330285456,433.600934434114,1.18551178245827,518069.242533158,566236.773991666,513616.955240978,545804.046785477,559562.040153409,0.480169112662003,258.438919861354,0.958664305573397,2676188.04741062,0.0654335072668047,0.721171499506528,0.662827265618568,0.721171499392245,0.575798746842773,0.858630896952991,0.567004018857452
324.23,10738009.2,2.10563419420821,2.06378629839872,0.92160525000787,0.890310134630108,364.054810984933,363.306750637185,1.1205216995256,367845.127702639,392151.776743181,366177.04395847,382083.320411758,388717.827835699,0.416708074044498,186.583031901948,0.815755262680024,1350477.43019822,0.0605836379702686,0.698201533755082,0.64346619907223,0.698201538669543,0.585773575179799,0.847600961875419,0.572763303003092
370.23,6451413.8,2.05722600012528,2.00714043277856,0.917560998966051,0.883423470627495,439.812356394094,438.721313912736,1.18499666129902,527795.548006154,577943.21082804,523950.930136616,556782.790463907,571035.804614043,0.49761597450674,265.006464596283,0.966574082301618,2786204.1378024,0.0634903734554774,0.714065022951022,0.655198215785655,0.714065020751676,0.578037755432587,0.879040707323975,0.565243689631124
362.21,9656972.92,2.05271344995991,2.00911865605717,0.921562032019926,0.890671726263276,428.884464627423,427.74390696909,1.18092793398606,489978.1567135,533217.741258242,485980.453510606,515519.454876891,527350.513303507,0.48059393291115,249.018570940062,0.957030668227919,2402391.45856279,0.0647818213099796,0.69729738986755,0.64260279952853,0.69729743086757,0.590692496986478,0.861315672172363,0.570676214782344
328.82,5716409.71,2.05819691018414,2.01054446892836,0.919762242237265,0.887180380397673,393.06058544988,391.831924159063,1.19163044875331,480560.652140059,521106.658713207,476720.675222526,504090.388630583,515553.147573241,0.491338992737814,238.619120546483,0.966892238688763,2252736.12202655,0.0681067218091218,0.712094456621993,0.654957594107371,0.712094455617566,0.580321922655312,0.859488949678685,0.569213786736171
315.44,8038586.35,2.05361241622717,2.01021242979445,0.922071261747144,0.890426799358166,368.533950142879,367.331596059731,1.16450544020965,411668.57776968,439144.676005377,409345.558394067,427748.711381686,435343.714485027,0.472134336118931,197.067613185072,0.935078774857776,1526572.06097879,0.0639532431643291,0.707496909744206,0.652362568250046,0.707496929674366,0.585240796348391,0.860195753897092,0.571222113424209
372.53,4734191.13,2.05860724694124,2.01140353363504,0.918939911904371,0.887063482437604,441.447011243615,440.626560233295,1.18279483594152,542666.271359119,595634.762359644,537177.365243516,573985.759586515,588595.160027188,0.496309866650483,276.996439461873,0.985945664517588,2942929.34987487,0.0688189589440965,0.690349838172616,0.63439001947354,0.690349835800013,0.591285264801763,0.848644197463532,0.569154175391572
323.6,11990988.38,2.08028782104232,2.03865428765667,0.915860408181442,0.883000100324921,353.645606665066,353.108358919756,1.09118775933176,338665.405466212,360822.934894651,337575.313729312,351084.570544789,357472.864968427,0.341493211210917,175.200061458517,0.646810766509817,1231072.33789601,0.0605240847536225,0.721859749429909,0.66112276476263,0.721859751102167,0.560494125425257,0.844346113604179,0.573653385494274
